,natural_gas_id,date,price,year,month
0,1,1997-01,3.45,1997,01
1,2,1997-02,2.15,1997,02
2,3,1997-03,1.89,1997,03
3,4,1997-04,2.03,1997,04
4,5,1997-05,2.25,1997,05
5,6,1997-06,2.2,1997,06
6,7,1997-07,2.19,1997,07
7,8,1997-08,2.49,1997,08
8,9,1997-09,2.88,1997,09
9,10,1997-10,3.07,1997,10
10,11,1997-11,3.01,1997,11
11,12,1997-12,2.35,1997,12
12,13,1998-01,2.09,1998,01
13,14,1998-02,2.23,1998,02
14,15,1998-03,2.24,1998,03
15,16,1998-04,2.43,1998,04
16,17,1998-05,2.14,1998,05
17,18,1998-06,2.17,1998,06
18,19,1998-07,2.17,1998,07
19,20,1998-08,1.85,1998,08
20,21,1998-09,2.02,1998,09
21,22,1998-10,1.91,1998,10
22,23,1998-11,2.12,1998,11
23,24,1998-12,1.72,1998,12
24,25,1999-01,1.85,1999,01
25,26,1999-02,1.77,1999,02
26,27,1999-03,1.79,1999,03
27,28,1999-04,2.15,1999,04
28,29,1999-05,2.26,1999,05
29,30,1999-06,2.3,1999,06
30,31,1999-07,2.31,1999,07
31,32,1999-08,2.8,1999,08
32,33,1999-09,2.55,1999,09
33,34,1999-10,2.73,1999,10
34,35,1999-11,2.37,1999,11
35,36,1999-12,2.36,1999,12
36,37,2000-01,2.42,2000,01
37,38,2000-02,2.66,2000,02
38,39,2000-03,2.79,2000,03
39,40,2000-04,3.04,2000,04
40,41,2000-05,3.59,2000,05
41,42,2000-06,4.29,2000,06
42,43,2000-07,3.99,2000,07
43,44,2000-08,4.43,2000,08
44,45,2000-09,5.06,2000,09
45,46,2000-10,5.02,2000,10
46,47,2000-11,5.52,2000,11
47,48,2000-12,8.9,2000,12
48,49,2001-01,8.17,2001,01
49,50,2001-02,5.61,2001,02
50,51,2001-03,5.23,2001,03
51,52,2001-04,5.19,2001,04
52,53,2001-05,4.19,2001,05
53,54,2001-06,3.72,2001,06
54,55,2001-07,3.11,2001,07
55,56,2001-08,2.97,2001,08
56,57,2001-09,2.19,2001,09
57,58,2001-10,2.46,2001,10
58,59,2001-11,2.34,2001,11
59,60,2001-12,2.3,2001,12
60,61,2002-01,2.32,2002,01
61,62,2002-02,2.32,2002,02
62,63,2002-03,3.03,2002,03
63,64,2002-04,3.43,2002,04
64,65,2002-05,3.5,2002,05
65,66,2002-06,3.26,2002,06
66,67,2002-07,2.99,2002,07
67,68,2002-08,3.09,2002,08
68,69,2002-09,3.55,2002,09
69,70,2002-10,4.13,2002,10
70,71,2002-11,4.04,2002,11
71,72,2002-12,4.74,2002,12
72,73,2003-01,5.43,2003,01
73,74,2003-02,7.71,2003,02
74,75,2003-03,5.93,2003,03
75,76,2003-04,5.26,2003,04
76,77,2003-05,5.81,2003,05
77,78,2003-06,5.82,2003,06
78,79,2003-07,5.03,2003,07
79,80,2003-08,4.99,2003,08
80,81,2003-09,4.62,2003,09
81,82,2003-10,4.63,2003,10
82,83,2003-11,4.47,2003,11
83,84,2003-12,6.13,2003,12
84,85,2004-01,6.14,2004,01
85,86,2004-02,5.37,2004,02
86,87,2004-03,5.39,2004,03
87,88,2004-04,5.71,2004,04
88,89,2004-05,6.33,2004,05
89,90,2004-06,6.27,2004,06
90,91,2004-07,5.93,2004,07
91,92,2004-08,5.41,2004,08
92,93,2004-09,5.15,2004,09
93,94,2004-10,6.35,2004,10
94,95,2004-11,6.17,2004,11
95,96,2004-12,6.58,2004,12
96,97,2005-01,6.15,2005,01
97,98,2005-02,6.14,2005,02
98,99,2005-03,6.96,2005,03
99,100,2005-04,7.16,2005,04
100,101,2005-05,6.47,2005,05
101,102,2005-06,7.18,2005,06
102,103,2005-07,7.63,2005,07
103,104,2005-08,9.53,2005,08
104,105,2005-09,11.75,2005,09
105,106,2005-10,13.42,2005,10
106,107,2005-11,10.3,2005,11
107,108,2005-12,13.05,2005,12
108,109,2006-01,8.69,2006,01
109,110,2006-02,7.54,2006,02
110,111,2006-03,6.89,2006,03
111,112,2006-04,7.16,2006,04
112,113,2006-05,6.25,2006,05
113,114,2006-06,6.21,2006,06
114,115,2006-07,6.17,2006,07
115,116,2006-08,7.14,2006,08
116,117,2006-09,4.9,2006,09
117,118,2006-10,5.85,2006,10
118,119,2006-11,7.41,2006,11
119,120,2006-12,6.73,2006,12
120,121,2007-01,6.55,2007,01
121,122,2007-02,8.0,2007,02
122,123,2007-03,7.11,2007,03
123,124,2007-04,7.6,2007,04
124,125,2007-05,7.64,2007,05
125,126,2007-06,7.35,2007,06
126,127,2007-07,6.22,2007,07
127,128,2007-08,6.22,2007,08
128,129,2007-09,6.08,2007,09
129,130,2007-10,6.74,2007,10
130,131,2007-11,7.1,2007,11
131,132,2007-12,7.11,2007,12
132,133,2008-01,7.99,2008,01
133,134,2008-02,8.54,2008,02
134,135,2008-03,9.41,2008,03
135,136,2008-04,10.18,2008,04
136,137,2008-05,11.27,2008,05
137,138,2008-06,12.69,2008,06
138,139,2008-07,11.09,2008,07
139,140,2008-08,8.26,2008,08
140,141,2008-09,7.67,2008,09
141,142,2008-10,6.74,2008,10
142,143,2008-11,6.68,2008,11
143,144,2008-12,5.82,2008,12
144,145,2009-01,5.24,2009,01
